adt,ugos,vgos,sla,ugosa,vgosa,radius,radius_glob
0.5164,-2.2212,-3.4013,-0.0072,-3.0858000000000003,-3.2967,5.6225000000000005,6.3825
0.5308,1.4123,-4.520700000000001,-0.0117,0.4972,-4.3786000000000005,5.933000000000001,4.875800000000001
0.6681,1.1489,-4.891500000000001,0.0883,0.0395,-4.6505,6.040400000000001,4.69
0.617,1.9913,-3.0334000000000003,0.1315,1.615,-2.9908,5.0247,4.6058
0.7331000000000001,-0.2262,0.5231,0.031,-0.2287,0.3328,0.7493000000000001,0.5615
0.7398,-0.2251,0.4609,0.0376,-0.2272,0.3032,0.6859999999999999,0.5304
0.7391000000000001,-0.23,0.5516,0.0381,-0.2324,0.4249,0.7816,0.6573
0.7724000000000001,-3.4688000000000003,1.5005000000000002,0.224,-4.498,1.6623,4.9693000000000005,6.1603
0.7009000000000001,0.9795,1.8955,0.1773,0.5379,2.3795,2.875,2.9174
0.4023,-1.4865000000000002,2.9989000000000003,-0.1055,-2.0956,3.415,4.4854,5.5106
0.5656,4.9069,1.5901,0.0,3.9982,1.9982,6.497,5.9964
0.6819000000000001,0.0539,0.8869,-0.0202,0.0517,0.7292000000000001,0.9408,0.7809
-0.1014,-0.0591,-0.7346,-0.0765,-0.1117,-0.6684,0.7937000000000001,0.7801
0.3704,-3.9739,2.218,-0.1221,-4.473,2.1981,6.1919,6.6711
0.4756,-3.116,-2.246,-0.1498,-4.1375,-1.9369,5.362,6.074400000000001
0.6841,-0.8170000000000001,0.5094000000000001,-0.016,-0.8583000000000001,0.4198,1.3264,1.2781
0.514,-2.0366,-4.1816,-0.075,-3.1569000000000003,-3.8726,6.2182,7.0295000000000005
0.4486,-4.1675,-1.1098,-0.2106,-4.8646,-0.8434,5.2773,5.708
0.1801,0.3519,-4.4996,-0.3576,-0.2243,-4.206,4.8515,4.430300000000001
0.3628,-3.2574,1.6829,-0.146,-3.973,1.8537,4.940300000000001,5.8267
0.3845,-0.4768,1.4635,-0.2389,-1.1915,1.8686,1.9403,3.0601000000000003
-0.1728,-0.0429,0.5887,0.0918,-0.0003,-0.0147,0.6316,0.015
0.2402,0.1099,-0.7538,0.2494,0.1219,-0.8024,0.8637,0.9243
0.1053,0.5427000000000001,0.521,0.1114,0.5789000000000001,0.4767,1.0637,1.0556
0.025,-0.2218,0.6086,0.0623,-0.1579,0.5089,0.8304,0.6668000000000001
0.7922,-0.239,3.3386,0.2032,-1.3593000000000002,3.6476,3.5776,5.0069
0.3324,0.1573,0.6033000000000001,0.1727,0.0953,-0.0614,0.7606,0.1567
0.27,-0.403,0.246,0.2686,-0.1865,0.224,0.649,0.4105
0.91,0.2021,0.6482,-0.1184,0.1843,0.5942000000000001,0.8503000000000001,0.7785000000000001
-0.2914,-0.2129,0.5682,-0.2806,-0.1796,0.5125000000000001,0.7811,0.6921
0.6643,0.6002000000000001,4.2028,0.1258,-0.2022,4.5664,4.803,4.7686
0.6487,-0.2663,0.3836,-0.0524,-0.2688,0.2569,0.6498999999999999,0.5257000000000001
0.6626000000000001,-0.2626,0.3579,-0.0368,-0.2702,0.2599,0.6205,0.5301
0.6353,0.1997,4.3449,0.0968,-0.6028,4.708600000000001,4.5446,5.311400000000001
0.7283000000000001,4.6136,2.5074,0.0564,4.056,2.6756,7.121,6.7316
0.7878000000000001,3.9841,3.0247,0.1286,3.2870000000000004,3.2911,7.008800000000001,6.578100000000001
0.6192000000000001,0.2865,4.609500000000001,0.1031,-0.4489,4.9209000000000005,4.896000000000001,5.369800000000001
